video_path,file_path,label
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P6\rgb\968_A52P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\968_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P6\rgb\452_A52P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\452_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P6\rgb\714_A52P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\714_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P6\rgb\628_A52P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\628_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P6\rgb\888_A52P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\888_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P6\rgb\368_A52P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\368_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P6\rgb\282_A52P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\282_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P6\rgb\180_A52P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\180_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P6\rgb\543_A52P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\543_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P6\rgb\802_A52P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\802_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P3\rgb\804_A52P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\804_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P3\rgb\375_A52P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\375_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P3\rgb\886_A52P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\886_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P3\rgb\967_A52P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\967_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P3\rgb\539_A52P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\539_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P3\rgb\717_A52P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\717_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P3\rgb\629_A52P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\629_A52P9__landmarked.npy,0
