file_path,label
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\968_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\452_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\714_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\628_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\888_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\368_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\282_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\180_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\543_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P6\802_A52P8__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\804_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\375_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\886_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\967_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\539_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\717_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\629_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\1127_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\1048_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\456_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\766_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\685_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\933_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\447_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\530_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\609_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\266_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\357_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\851_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\170_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\198_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\271_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\412_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\956_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\501_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\340_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\694_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\592_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\865_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\779_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\270_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\553_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\215_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\686_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\754_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\597_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\339_A52P18__landmarked.npy,0
